ogc_fid,boro_and_board,boro,tracking_code,borough,cd,cb_label,priority,type_br,need,request,explanation,type,location,supporters_1,supporters_2,project_id_1,project_id_2,project_id_3,budget_line_1,budget_line_2,budget_line_3,agency,agency_acronym,agy_response_code,agency_response,agency_category_response,agy_category_description,additional_comment,unique_id,parent_tracking_code,agency_normalized,borough_code,commdist,denominator,and_cross_street_2,between_cross_street_1,address,facility_or_park_name,addressnum,street_name,geo_function,geo_message,geo_grc,geo_reason_code,geo_housenum,geo_streetname,geo_bbl,geo_borough,geo_bin,geo_latitude,geo_longitude,geo_x_coord,geo_y_coord,geo_from_node,geo_from_x_coord,geo_from_y_coord,geo_to_node,geo_to_x_coord,geo_to_y_coord,geo_from_geom,geo_to_geom,geom
2996,404,4,404202403C,Queens,04,QN 04,03,C,Animal and pest control services,Provide a new or expand an existing high school,"The lack of high schools within the district continues to be a cause for concern.  Elementary and Middle Schools while numerous are overcrowding, and the majority of our students must travel outside of their communities for high school. A new high school would help our constituency stay closer to home and will ease overcrowding within SD24.", ,,,,,,,,,,40,DOE,04056,Community District is located in borough with identified HS seat need. Location for school will be based on site and funding availability.,9,This request has already been funded.,,2996,,DEPARTMENT OF EDUCATION,4,404,51,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2997,404,4,404202403E,Queens,04,QN 04,03,E,"Park, buildings, and access improvements",Add street signage or wayfinding elements,"Implement a safety education program for children and teens in our district with age-appropriate instruction as to how we can move safely on our sidewalks and streets.  Include:  -dealing with crossings whose lines of sight are obstructed by parked cars, vans, and trucks -crossings without painted crosswalks -bicycle, e-bike, and micro mobility safety: bells; lights and light-colored clothes at night; helmet use; awareness of vehicles' blind spots; sidewalk rules, and the reasons for them; the need for caution using shared space, especially roadways; rules of behavior in shared spaces We believe that safety education directed at the higher grades, and certainly by high school, should include discussion of safety measures and rules of the road when driving a motor vehicle.",site,,,,,,,,,,841,DOT,84131,Please contact the Borough Commissioner's office to discuss this request.,1,"The agency agrees with this request, will accommodate",,2997,,DEPARTMENT OF TRANSPORTATION,4,404,31,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2999,404,4,404202404E,Queens,04,QN 04,04,E,"Park, buildings, and access improvements",Other cleaning requests,"The ACE program should receive funding to supplement the cleaning in some of the district's most trafficked areas. Supporting this request will help clean up the following commercial and residential corridors: Broadway between Cornish Ave and Queens Blvd,  -Queens Blvd eastbound and westbound between Grand Ave to Queens Blvd,  -Corona Ave between 91 Pl and Queens Blvd, Grand Ave between Queens Blvd and Haspel St - 57 Ave between Junction Blvd and 99 St.  -82 Street from Roosevelt to Baxter Ave (Dunningham Triangle) These streets are in dire need of assistance in cleaning and funding ACE has proven to be effective. Providing funding for ACE improves our constituent's quality of life and helps fix our homeless problem by providing them an opportunity with ACE.",site,,,,,,,,,,827,DSNY,8278A,This request would be funded by the NYC Council's Clean-Up Initiative and/or Discretionary funds.  Contact your city council members.,10,This is not a budget request,,2999,,DEPARTMENT OF SANITATION,4,404,31,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
3001,404,4,404202405E,Queens,04,QN 04,05,E,"Library facilities, equipment and programs (QL)","Forestry services, including street tree maintenance","Homeowners affected by tree roots lifting sidewalks should not have to wait years before repairs are completed.  Although funding has increased in the past, an additional increase in FY 2023 is requested to help complete the existing backlog of requests.", ,,,,,,,,,,846,DPR,00023,"The agency recommends funding this expense budget request in FY 2024, but at this time the availability of funds is uncertain.",3,"The agency agrees with this request, but funding cannot be determined at this time",,3001,,DEPARTMENT OF PARKS AND RECREATION,4,404,31,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
3571,414,4,414202413E,Queens,14,QN 14,13,E,Environmental protection,Other educational programs requests,With planned increase in population City must open additional Head Start centers in CB14 to be located in 11691/11692, ,,,,,,,,,,40,DOE,00035,Contact the Community Board Unit at OMB for information regarding this request.,8,This request requires further study,,3571,,DEPARTMENT OF EDUCATION,4,414,29,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
3004,404,4,404202407C,Queens,04,QN 04,07,C,Housing oversight and emergency programs,Other capital budget request for DEP,"After several iterations of the CB4 Needs Statement, NYS has identified Corona as a disadvantaged climate community. Due to the damages caused by flooding and the expected increase due to climate change, there is a need to survey the following streets for repairs:   -111th St between 43rd Ave (adjacent to P.S. 28)   - Corner of 99th St. & 55th Ave  - LIE service road from 90th St to Junction Blvd,   -Case St and Benham St on Whitney Ave,   - 92-05 Whitney Ave 1st floor apartments,   - 57th Ave from 99th St to Junction Blvd.   The current conditions of the streets are a safety risk to the students, families, buses, infrastructure, and patrons of the Hall of Science and FMCP.", ,,,,,,,,,,826,DEP,00021,Further study by the agency of this request is needed.,8,This request requires further study,These locations have been noted and are being  are being evaluated Citywide as part of Stormwater initiative.  Contact DEP's office of Community Affairs to discuss further.,3004,,DEPARTMENT OF ENVIRONMENTAL PROTECTION,4,404,51,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
3005,404,4,404202407E,Queens,04,QN 04,07,E,Transportation infrastructure,Expand clean space initiatives for public sites and graffiti free removal program for private sites along commercial business corridors,"The district continues to see a spike in graffiti. Community groups in conjunction with several City agencies are doing their best to keep up via cleaning events and initiatives, but funding is still needed to expand on programs geared towards graffiti removal.  Better yet funding can and should be allocated to programs geared towards replacing graffiti with murals designed by local community artists. Precincts in particular are often burdened with responsibility of obtaining funding and paint supplies on their own. Requesting that a funding stream be given directly to precincts.",street,,,,,,,,,,802,EDC,00021,Further study by the agency of this request is needed.,8,This request requires further study,,3005,,ECONOMIC DEVELOPMENT CORPORATION,4,404,31,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
3007,404,4,404202408E,Queens,04,QN 04,08,E,"Park, buildings, and access improvements",Provide better park maintenance,"The large amount of parks within the district combined with the lack of proper personnel to maintain them continues to be a problem throughout the district.  We understand that due to the current epidemic, funding to our parks has been majorly affected. Nonetheless the need exists more now than ever to request additional parks maintenance personnel, Parks Enforcement Police (PEP), and foresters to meet current and future needs. Police barricades throughout the park as well as the closure of the Queens Museum of Art (QMA) during key events is a deterrent, and not a welcome to park goers.",site,,,,,,,,,,846,DPR,00023,"The agency recommends funding this expense budget request in FY 2024, but at this time the availability of funds is uncertain.",3,"The agency agrees with this request, but funding cannot be determined at this time",,3007,,DEPARTMENT OF PARKS AND RECREATION,4,404,31,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
3160,406,4,406202420E,Queens,06,QN 06,20,E,Park maintenance and safety,"Forestry services, including street tree maintenance","This request is to fund and enhance overall forestry services, stump removal and street tree pruning programs.  Plant additional trees and replace trees lost to construction and other activities.",site,,,,,,,,,,846,DPR,00023,"The agency recommends funding this expense budget request in FY 2024, but at this time the availability of funds is uncertain.",3,"The agency agrees with this request, but funding cannot be determined at this time",,3160,,DEPARTMENT OF PARKS AND RECREATION,4,406,25,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
3161,406,4,406202421C,Queens,06,QN 06,21,C,Educational programs,Other transportation infrastructure requests,"This request is to fund the planting of trees, shrubbery and other vegetations along the Long Island Expressway boundaries within CB 6 to serve as a sound barrier from highway traffic.", ,,,,,,,,,,841,DOT,84126,NY State DOT has jurisdiction for the matter covered in this request. We have referred this request to them and have asked that they take appropriate action regarding this matter.,5,"The agency supports this request, but funding is not available at this time",,3161,,DEPARTMENT OF TRANSPORTATION,4,406,25,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
3009,404,4,404202409E,Queens,04,QN 04,09,E,Affordable housing programs,Increase enforcement of dirty sidewalk/dirty area/failure to clean area laws,"Several areas of our district are seeing a substantial amount of garbage pile up, with little to no penalty to the merchants. Commercial corridors such as Queens Boulevard, Roosevelt Avenue, Junction Boulevard, Broadway, 57th Avenue and Van Loon St., and National Street near Corona Plaza and 57th Ave are infamously known for excessive littering, but enforcement is scarce.  More over with the ACE Program in effect at several of these locations, enforcement should be more stringent on locations who have no reason to not maintain their sidewalks including adjacent tree pits. Frequently there has been illegal dumping of discarded construction materials along many of these corridors. Requesting increased enforcement as well as surveillance cameras to discourage graffiti at these locations.", ,,,,,,,,,,827,DSNY,82709,"Although the Department of Sanitation supports this program, due to fiscal constraints the availability of funds is uncertain.",5,"The agency supports this request, but funding is not available at this time","We are making a push for more cameras and more enforcement resources to combat illegal dumping, and we may have better reourcing next fiscal year.",3009,,DEPARTMENT OF SANITATION,4,404,31,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
3010,404,4,404202410C,Queens,04,QN 04,10,C,Youth workforce development,Reconstruct streets,Capital funding is being requested to continue repairing the substantial amount of damaged curbs throughout the district.  Requesting an increase in funding to the NYCDOT curb replacement program/unit., ,,,,,,,,,,841,DOT,00026,The agency will try to accommodate this issue within existing resources.,3,"The agency agrees with this request, but funding cannot be determined at this time",,3010,,DEPARTMENT OF TRANSPORTATION,4,404,51,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
3011,404,4,404202410E,Queens,04,QN 04,10,E,NYPD facilities and equipment,"Create or promote programs for education and awareness on preventing chronic diseases including quitting smoking, nutrition, physical activity, etc.","The communities of Elmhurst and Corona both see farmers' markets, and several campaigns geared towards condoning walking, and riding vs driving. Our communities would like to continue to see expansions of programs (WIC at farmers' markets, bike helmet giveaways, health benefits, etc.) Material and workshops should be emphasized in multiple languages conducive with the communities they are trying to reach. Furthermore, utmost emphasis must be put into public awareness campaigns targeting the youth and their parents on the short and long term dangers of vaping.", ,,,,,,,,,,816,DOHMH,81678,DOHMH is committed to helping New Yorkers live healthier lives and plans to contiue funding for obesity and physical activity programming contingent upon available resources.,3,"The agency agrees with this request, but funding cannot be determined at this time",,3011,,DEPARTMENT OF HEALTH AND MENTAL HYGIENE,4,404,31,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
