unique_id,tracking_code,borough,borough_code,cd,commdist,cb_label,type_br,type,priority,need,request,explanation,location,site_name,address,street_name,street_cross_1,street_cross_2,supporters_1,supporters_2,parent_tracking_code,agency_acronym,agency,agency_category_response,agency_response,geo_function,geom
1459,213202436C,Brooklyn,3,13,313,BK 13,C, ,CS,Foster care and child welfare,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Continued work at Kaiser Park handball court restoration and the circle area adjacent to Mark Twain school.,Site Name: Kaiser Park,Kaiser Park,,,,,,,,DPR,846,5,This project has not been funded.,geosupport_1B_place,0104000020E6100000010000000101000000DBDFD91EBD7F52C036CCD078224A4440
1251,210202409C,Brooklyn,3,10,310,BK 10,C,site,09,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Restoration of Shore Road perimeter sidewalks. Reconstruct and rehabilitate hexblock sidewalks along Shore Road Park adjacent to Shore Road from 72nd Street to 84th Street and on 86th Street to 97th Street. Missing hexagon pavement blocks are creating hazardous pedestrian conditions. Identified as a NYC Parks need,Site Name: Shore Road Park,Shore Road Park,,,,,,,,DPR,846,5,This project has not been funded.,geosupport_1B_place,0104000020E61000000100000001010000007B6AF5D5558252C00F0A4AD1CA514440
1253,210202410C,Brooklyn,3,10,310,BK 10,C,site,10,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Leif Ericson Park (lower) between 3rd Avenue and Ridge Blvd.  Neighbors complain of the total disrepair of this portion of the park which has never been refurbished. There are currently only 6 antique light poles and many residents of the Bay Ridge Towers have complained about the crumbling pathways, overgrown conditions and extremely poor lighting. This parkland is underutilized in an area that is in need of additional parkland.",Site Name: Leif Ericson Park Lower,Leif Ericson Park Lower,,,,,,,,DPR,846,5,This project has not been funded.,geosupport_1B_place,0104000020E6100000010000000101000000276BD443348152C08693347F4C514440
1255,210202411C,Brooklyn,3,10,310,BK 10,C,general,11,Sanitation Enforcement,Repair or build new step streets,"76th Street Step Street at Colonial Road including landscaping and drainage. This Step Street is in poor condition with minor repairs made but complete restoration is needed. The steps overflow during heavy rains making the step street unsafe to traverse. Additionally, extra lighting is needed for public safety.",Street Name: 76 Street    Cross Street 1: Colonial Road  Cross Street 2: Colonial Road,,76 Street,76 Street,Colonial Road,Colonial Road,,,,DOT,841,10,Project has been completed; please remove from future Budget Requests.,geosupport_2_street_name,0104000020E6100000010000000101000000C413EA03248252C0B3B54E4BE6504440
1265,210202416C,Brooklyn,3,10,310,BK 10,C,site,16,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",New perimeter sidewalk around the Dyker Beach Park/Golf Course. The sidewalk area is heavily utilized by pedestrians and cyclists as a form of recreational exercise. The perimeter sidewalk is hazardous/uneven in many areas and should also be widened in certain sections for pedestrian safety.,Site Name: Dyker Beach Park,Dyker Beach Park,,,,,,,,DPR,846,3,This project has not been funded.,geosupport_1B_place,0104000020E610000001000000010100000027BC04A73E8152C0AD1397E3154E4440
1267,210202417C,Brooklyn,3,10,310,BK 10,C,site,17,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Request: Rehabilitate 3 remaining ball fields at Dyker Beach Park. Explanation: The fields need to be rehabiitated as they are in total disrepair. Refurbish to ADA specifications. Identified as NYC Parks Need ($11 Million),Site Name: Dyker Beach Park,Dyker Beach Park,,,,,,,,DPR,846,5,This project has not been funded.,geosupport_1B_place,0104000020E610000001000000010100000027BC04A73E8152C0AD1397E3154E4440
1271,210202419C,Brooklyn,3,10,310,BK 10,C,site,19,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Request: Complete rehabilitation of Shore Road Park Ball field at 74th Street. Explanation: This heavily utilized field needs drainage system and new dugouts that are able to be secured from vandalism in PM hours. Refurbish to ADA specifications.,Site Name: Shore Road Park Ballfield,Shore Road Park Ballfield,,,,,,,,DPR,846,5,This project has not been funded.,geosupport_1B_place,0104000020E61000000100000001010000007B6AF5D5558252C00F0A4AD1CA514440
1276,210202424C,Brooklyn,3,10,310,BK 10,C, ,24,Park maintenance and safety,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Complete Refurbishment of comfort station at Shore Road Park (79th Street) ?including new plumbing fixtures, lighting, tile, and baby changing station",Site Name: Shore Road Park;   Street Name: Shore Road at 79th Street,Shore Road Park,Shore Road at 79th Street,Shore Road at 79th Street,,,,,,DPR,846,5,This project has not been funded.,geosupport_1B_place,0104000020E61000000100000001010000007B6AF5D5558252C00F0A4AD1CA514440
1277,210202425C,Brooklyn,3,10,310,BK 10,C, ,25,"Park, buildings, and access improvements",Reconstruct or upgrade a building in a park,"Complete Refurbishment of comfort station at John J. Carty Park ?including new plumbing fixtures, lighting, tile, and baby changing station",Site Name: John J. Carty Park;   Street Name: Fort Hamilton Parkway,John J. Carty Park,Fort Hamilton Parkway,Fort Hamilton Parkway,,,,,,DPR,846,5,This project has not been funded.,geosupport_1B_place,0104000020E6100000010000000101000000F71E2E39EE8152C048533D997F4E4440
1279,210202427C,Brooklyn,3,10,310,BK 10,C,site,27,"Library facilities, equipment and programs (BPL)",Reconstruct or upgrade a building in a park,"Complete Refurbishment of comfort station Dyker Beach Park at Bay 8th Street ?including new plumbing fixtures, lighting, tile, and baby changing station",Site Name: Dyker Beach Park;   Street Name: Bay 8th Street,Dyker Beach Park,Bay 8th Street,8th Street,,,,,,DPR,846,5,This project has not been funded.,geosupport_1B_place,0104000020E610000001000000010100000027BC04A73E8152C0AD1397E3154E4440
1280,210202428C,Brooklyn,3,10,310,BK 10,C, ,28,Transportation infrastructure,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Complete Refurbishment of Russell Pedersen Playground ? Colonial Road from 83rd Street to 85th Street ? Reconstruct Handball and Basketball courts on southern side of site. Identified by NYC parks as a need ($2 million),Site Name: Russell Pedersen Playground;   Street Name: Colonial Road from 83 to 85 Street,Russell Pedersen Playground,Colonial Road from 83 to 85 Street,Colonial Road to 85 Street,,,,,,DPR,846,2,Project is partially funded.,geosupport_1B_place,0104000020E61000000100000001010000009D2CB5DE6F8252C0C45E28603B504440
1281,210202429C,Brooklyn,3,10,310,BK 10,C, ,29,NYPD staff and training resources,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Complete refurbishment of Leif Ericson Park between 5th and 6th Avenues including play equipment, water fountains and infrastructure to ADA specifications.",Site Name: Leif Ericson Park;   Street Name: Between 5th and 6th Avenues,Leif Ericson Park,Between 5th and 6th Avenues,Between 5th and 6th Avenues,,,,,,DPR,846,5,This project has not been funded.,geosupport_1B_place,0104000020E6100000010000000101000000276BD443348152C08693347F4C514440
1282,210202430C,Brooklyn,3,10,310,BK 10,C,street,30,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Complete Rehabilitation of Shore Road Park Field 3 at 79th Street. This field in in poor condition and requires a complete refurbishment.,Site Name: Shore Road Park Field 3;   Street Name: at 79th Street,Shore Road Park Field 3,at 79th Street,79th Street,,,,,,DPR,846,5,This project has not been funded.,geosupport_1B_place,0104000020E61000000100000001010000007B6AF5D5558252C00F0A4AD1CA514440
1283,210202431C,Brooklyn,3,10,310,BK 10,C, ,31,FDNY programs and staffing,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Complete Refurbishment of Dyker Beach Park Playground at Bay 8th Street between Poly Place, Cropsey Avenue and Shore Parkway - including play equipment, water fountains, sprinklers and infrastructure. Refurbish to ADA specifications. Identified as NYC Parks Need estimate Phase 1 ($6 million) for 4 handball courts, new skate area, reconstruct 3 Basketball courts, add fencing, bottle filler for drinking, seating, benches and sidewalks ? Phase 2 Playground complete reconstruction (estimate at $6 million)","Site Name: Dyker Beach Park Playground;   Street Name:  Bay 8th Street between Poly Place, Cropsey Avenue and Shore Parkway",Dyker Beach Park Playground,"Bay 8th Street between Poly Place, Cropsey Avenue and Shore Parkway",8th Street,,,,,,DPR,846,5,This project has not been funded.,geosupport_1B_place,0104000020E610000001000000010100000027BC04A73E8152C0AD1397E3154E4440
1284,210202432C,Brooklyn,3,10,310,BK 10,C,street,32,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Complete Refurbishment of Dyker Beach Park Playground 14th Avenue at 86th Street - including play equipment, water fountains, sprinklers and infrastructure. Refurbish to ADA specifications.",Site Name: Dyker Beach Park Playground;   Street Name: 14th Avenue at 86th Street,Dyker Beach Park Playground,14th Avenue at 86th Street,Avenue at 86th Street,,,,,,DPR,846,5,This project has not been funded.,geosupport_1B_place,0104000020E610000001000000010100000027BC04A73E8152C0AD1397E3154E4440
1286,210202434C,Brooklyn,3,10,310,BK 10,C, ,34,Zoning and land use,Reconstruct or upgrade a building in a park,Comfort Station at Russell Pedersen Playground is in need of complete refurbishment.,Site Name: Russell Pedersen Playground,Russell Pedersen Playground,,,,,,,,DPR,846,5,This project has not been funded.,geosupport_1B_place,0104000020E61000000100000001010000009D2CB5DE6F8252C0C45E28603B504440
1307,211202410C,Brooklyn,3,11,311,BK 11,C, ,10,Building code and zoning enforcement,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Funding for the renovation of Garibaldi Playground. Reconstruct playground including drainage, sidewalks, new paving, fencing, play equipment for all ages and abilities, safety surfaces, interactive spray shower, trees, landscaping, fencing, seating, accessibility, and new electric service for comfort station.",Site Name: Garibaldi Playground,Garibaldi Playground,,,,,,,,DPR,846,5,This project has not been funded.,geosupport_1B_place,0104000020E6100000010000000101000000F9F4D896018052C03D49BA66F24D4440
1305,211202409C,Brooklyn,3,11,311,BK 11,C, ,09,NYPD programs,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Funding is requested to reconstruct Bensonhurst Park basketball and handball courts in the northwest quadrant of the park, with all new water service, seating areas, reconstruction of paths, drainage and bottle filler water fountains.",Site Name: Bensonhurst Park Playground,Bensonhurst Park Playground,,,,,,,,DPR,846,5,This project has not been funded.,geosupport_1B_place,0104000020E6100000010000000101000000C16ED8B6288052C066BE839F384C4440
