unique_id,tracking_code,borough,borough_code,cd,commdist,cb_label,type_br,type,need,request,explanation,location,site_name,address,street_name,street_cross_1,street_cross_2,agency_acronym,agency,agency_category_response,agency_response,geo_function,geom
3505,412202431C,Queens,4,12,412,QN 12,C,street,"Park, buildings, and access improvements",Repair or construct new curbs or pedestrian ramps,"Reconstruct sidewalk on the corner of 192nd Street and Jamaica Ave, northwest corner new P.S. 35 elementary school.  This would provide safety for school children and deter sidewalk dumpling in the area.",,,,,,,DOT,841,7,"Sidewalk replacement requests should be directed to the Borough Commissioner. Upon receipt of a request, a site inspection will be conducted to determine eligibility for inclusion in a future contract.",NO LOCATION DATA,
3509,412202435C,Queens,4,12,412,QN 12,C, ,Traffic and traffic flow,Other transportation infrastructure requests,"Construct, etc. street in the South Jamaica area bounded by South Road, Guy R Brewer, Baisley and Sutphin Boulevards",,,,,,,DOT,841,7,Please contact the Borough Commissioner's office to discuss this request.,NO LOCATION DATA,
3499,412202425C,Queens,4,12,412,QN 12,C,street,Transportation infrastructure,Reconstruct streets,Fund curb installation for many years our streets have not had new curbs and the area at 109th Ave and 171st Street is an abandoned eyesore. New curbing will improve the quality of the area.,,,,,,,DOT,841,3,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
3495,412202421C,Queens,4,12,412,QN 12,C,street,Transportation infrastructure,"Improve traffic and pedestrian safety, including traffic calming",Construct curbs along 116th Road between 194th St and 195th St. in St. Albans.,,,,,,,DOT,841,3,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
3496,412202422C,Queens,4,12,412,QN 12,C,general,Transportation infrastructure,"Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)",requesting boating and concessions in Baisley Pond park - develop income streams in Baisley Pond Park..  Return boating to the park with related concessions to generate income for the maintenance of the park.  Increasing green space in an underserviced area is an important goal.,,,,,,,DPR,846,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
3497,412202423C,Queens,4,12,412,QN 12,C,street,Transportation infrastructure,Other capital budget request for DPR,Requesting DPR taking over two parcels of land in St. Albans per citizen petition of 2019.  Increasing green in an underserviced area is an important goal,,,,,,,DPR,846,7,Further study by the agency of this request is needed.,NO LOCATION DATA,
3484,412202411C,Queens,4,12,412,QN 12,C, ,Transportation infrastructure,Repair or provide new street lights,Provide new street lighting at Parsons Blvd. and Hillside Ave.  The lighting is very dim.  Requesting brighter lighting at Parsons Blvd. and Hillside Ave,,,,,,,DOT,841,8,Please contact the Borough Commissioner's office to discuss this request.,NO LOCATION DATA,
3512,412202438C,Queens,4,12,412,QN 12,C, ,Building code and zoning enforcement,Reconstruct streets,Additional projects that are designed to address flooding.  All Capital projects to be funded and moved forward.,,,,,,,DOT,841,7,Please contact the Borough Commissioner's office to discuss this request.,NO LOCATION DATA,
3492,412202418C,Queens,4,12,412,QN 12,C, ,"Park, buildings, and access improvements",Reconstruct streets,Fund curb installation for many years our streets have not had new curbs and the area at 109th ave and 171 street is an abandoned eyesore.  New curbing will improve the quality of the area,,,,,,,DOT,841,3,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
3474,412202406C,Queens,4,12,412,QN 12,C, ,Traffic and traffic flow,Other capital budget request for DEP,"Reconstruct Brinkerhoff Ave (110th Ave) from 173rd to 178th Street. Reconstruct 176th St. from Brinkerhoff Ave (110th Ave) to 109th Ave.  The section of Brinkerhoff Ave is in serious disrepair.  It has not been resurfaced or properly maintained tin the last 60 years.  There is little to no sidewalk between 1767th and 178th Streets.  The roadway is higher than the  pedestrian walkway causing water from the rain and broken water mains to flow into the yards and basements of homes.  Between 177th and 178th street the roadway is so broken up, there is not  paving from the pedestrian walkway into the roadway.  Cars are parked in the mud.  We are submitting photographic evidence.  It is truly a deplorable condition.  The drainage issue must be resolved first by DEP prior to DOT work.",,,,,,,DEP,826,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
3500,412202426C,Queens,4,12,412,QN 12,C,general,Transportation infrastructure,"Improve access to a park or amenity (i.e. playground, outdoor athletic field)",Requesting DPR taking over two parcels of land in St. Albans per citizen petition of 2019.  Increasing green in an underserviced area is an important goal.,,,,,,,DPR,846,7,Further study by the agency of this request is needed.,NO LOCATION DATA,
3501,412202427C,Queens,4,12,412,QN 12,C,general,Transportation infrastructure,Repair or construct new curbs or pedestrian ramps,This area has fallen into disrepair.  The sidewalk is necessary for those walking to Farmers Blvd. from the LIRR tunnel.  There should be spaces left for trees.,,,,,,,DOT,841,6,This request is not recommended for funding.,NO LOCATION DATA,
3466,412202402C,Queens,4,12,412,QN 12,C, ,Environmental protection,Reconstruct streets,Additional projects that are designed to address flooding.  All Capital projects to be funded and moved forward,,,,,,,DOT,841,7,Please contact the Borough Commissioner's office to discuss this request.,NO LOCATION DATA,
3480,412202409C,Queens,4,12,412,QN 12,C, ,Transportation infrastructure,Repair or construct new curbs or pedestrian ramps,"Install curbs at the following locations 117th Ave from 195th  Street to Linden Blvd., 190th Street from 118th Ave to 120th Ave.",,,,,,,DOT,841,3,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
3478,412202408C,Queens,4,12,412,QN 12,C, ,Transportation infrastructure,"Improve traffic and pedestrian safety, including traffic calming","Grading 197th Street, between 118th Ave and 119th Ave, is necessary because after any rain the accumulation of water prevents homeowners from exiting and entering the street.  The water stays for days in font of their homes.  Mosquitoes and flies gather at the end of the street and a foul odor is also noted.",,,,,,,DOT,841,7,This location has been inspected by DOT. The drainage issue must be resolved first by DEP prior to any roadway work.,NO LOCATION DATA,
3488,412202414C,Queens,4,12,412,QN 12,C, ,"Park, buildings, and access improvements",Reconstruct streets,"Reconstruct curbing. Reconstruct curbing on the following street, from 180th Street to 173rd Street, from 103rd Road to 104th Ave, from 105th Ave to 106th Ave",,,,,,,DOT,841,3,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
3472,412202405C,Queens,4,12,412,QN 12,C, ,Transportation infrastructure,Inspect water main on specific street segment and repair or replace as needed,Reconstruct the storm sewer on 150th Street between Liberty Avenue and Archer Ave,,,,,,,DEP,826,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
3487,412202413C,Queens,4,12,412,QN 12,C, ,Traffic and traffic flow,Reconstruct streets,"Repair street south of Liberty Ave to 107th Ave and 103rd Road between 171 and 172 Streets, 104 and 15 Aves between 172nd and Merrick Blvd.  The area has not experienced roadway improvement in more than 40 years and having to handle illegal truck traffic and development within the area has created much need for this action.",,,,,,,DOT,841,8,Please contact the Borough Commissioner's office to discuss this request.,NO LOCATION DATA,
3470,412202404C,Queens,4,12,412,QN 12,C, ,Traffic and traffic flow,Other capital budget request for DSNY,"We have a major illegal dumpling problem Community Board 12 district, there is a need for cameras and additional enforcement.  With the increase in housing and illegal conversion there is a need for additional Sanitation trucks and manpower.  We are the second largest district in the city and increasing.  There is a need for additional services.",,,,,,,DSNY,827,5,"Although the Department of Sanitation supports this program, due to fiscal constraints the availability of funds is uncertain.",NO LOCATION DATA,
3490,412202416C,Queens,4,12,412,QN 12,C, ,Transportation infrastructure,Provide more housing for seniors,"Fund curbs on west side of 188th, 192, 193, 195th St. 195th Place; Jamaica Ave and Hillside Ave (Jamaica to 91st Ave) Southside of 91st Ave to 187 St.",,,,,,,HPD,806,6,HPD does not administer this program.,NO LOCATION DATA,
3468,412202403C,Queens,4,12,412,QN 12,C, ,Traffic and traffic flow,Other capital budget request for DOE,"Boys and Girls Youth Center - A facility where boys and girls can attend with skilled instructors to teach them different skills, trades.  Help them wit h afterschool work, etc.  Prepare them for the work force.  Increase youth and Community services.  Increase funding for afterschool programs",,,,,,,DOE,40,8,Contact the Community Board Unit at OMB for information regarding this request.,NO LOCATION DATA,
3493,412202419C,Queens,4,12,412,QN 12,C, ,Transportation infrastructure,Reconstruct streets,"Fund curbs on west side of 188th, 192, 193, 195th Streets; 195th Place; Jamaica Ave and Hillside Ave (Jamaica to 91st Ave); Southside of 91st Ave to 187th St.",,,,,,,DOT,841,3,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
3464,412202401C,Queens,4,12,412,QN 12,C, ,Water supply system,Provide a new or expanded health care facility,"There is a need for a full scale, quality hospital in the district providing and meeting the needs of the community.   We have a number of Primary health care facilities in the district, but they do not meet all the needs of the community regarding major healthcare.  We are the second largest Community Board in the city and growing with no major medical facility.",,,,,,,HHC,819,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
