unique_id,tracking_code,borough,borough_code,cd,commdist,cb_label,type_br,type,need,request,explanation,location,site_name,address,street_name,street_cross_1,street_cross_2,agency_acronym,agency,agency_category_response,agency_response,geo_function,geom
3515,413202401E,Queens,4,13,413,QN 13,E,street,Traffic and traffic flow,Other expense budget request for DOT,Additional funding to have another DOT crew that can install speed humps - the most requested traffic mitigation by constituents,,,,,,,DOT,841,2,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
3538,413202414E,Queens,4,13,413,QN 13,E, ,NYPD facilities and equipment,Conduct traffic or parking studies,Additional funding to this agency so  traffic studies can be conducted more expeditiously. This district has high needs for traffic calming.,,,,,,,DOT,841,7,The agency will try to accommodate this issue within existing resources.,NO LOCATION DATA,
3535,413202411E,Queens,4,13,413,QN 13,E,site,Park maintenance and safety,Increase cleaning of dump-out/drop-off locations,"Community Board 13 is surrounded by highways. The grassy areas adjacent, and exit/entrance ramps collect garbage as vehicles constantly throw garbage out of their vehicles. The garbage builds up; we are requesting a big cleanup and maintenance going forward.",,,,,,,DSNY,827,9,This program is currently funded and the Department of Sanitation recommends its continued support.,NO LOCATION DATA,
3525,413202406E,Queens,4,13,413,QN 13,E,street,Transportation infrastructure,Provide better park maintenance,"QCB 13 has lots of parks, playgrounds, center medians and grassy areas that are the responsibility of this agency. Adequate numbers of workers need to be assigned during the warm weather months.",,,,,,,DPR,846,3,"The agency recommends funding this expense budget request in FY 2024, but at this time the availability of funds is uncertain.",NO LOCATION DATA,
3537,413202412E,Queens,4,13,413,QN 13,E,site,Transportation infrastructure,Other transit service requests,"Electronic signage indicating bus arrival times at strategic westbound bus stops (for the morning commute) along Merrick Boulevard, Linden Boulevard, Jamaica Avenue, Hillside Avenue and Union Turnpike.",,,,,,,NYCTA,998,7,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
3531,413202409E,Queens,4,13,413,QN 13,E,street,Transportation infrastructure,Enhance park safety through more security staff (police or parks enforcement),Increase security staff at Springfield Park Brookville Park and other parks with in the district (PEP) during warm weather months when these two parks are heavily used,,,,,,,DPR,846,3,"The agency recommends funding this expense budget request in FY 2024, but at this time the availability of funds is uncertain.",NO LOCATION DATA,
3533,413202410E,Queens,4,13,413,QN 13,E, ,Traffic and traffic flow,Other educational programs requests,Elementary schools in District 29 are under-performing. After-school enrichment programming is needed so these students can perform at least at their grade level and be prepared to compete when they reach high school.,,,,,,,DOE,40,8,Contact the Community Board Unit at OMB for information regarding this request.,NO LOCATION DATA,
3308,413202413E,Queens,4,13,413,QN 13,E, ,Street and lot cleaning,Increase enforcement of illegal dumping laws,"There are many grassy areas, as well as wetlands that are in the district. Some areas are notorious for the dumping of construction materials. Additional Sanitation Enforcement could act as a deterrant.",,,,,,,DSNY,827,1,This program is currently funded and the Department of Sanitation recommends its continued support.,NO LOCATION DATA,
3517,413202402E,Queens,4,13,413,QN 13,E, ,Park maintenance and safety,Other expense budget request for DOT,Additional funding for more inspectors to monitor and issue violations for curbside dining structures which are under this agency's purview.,,,,,,,DOT,841,2,The agency will accommodate this issue within existing resources.,NO LOCATION DATA,
3519,413202403E,Queens,4,13,413,QN 13,E,street,Transportation infrastructure,"Forestry services, including street tree maintenance","As ""Climate Change"" has increased the severity of storms, it has also increased the anxiety of our residents with swinging trees and tree branches. QCB13 receives a large number of calls with concern about damaged trees and overhanging tree branches. The contract for tree pruning needs to be increased before there is excessive property damage or personal injury.",,,,,,,DPR,846,3,"The agency recommends funding this expense budget request in FY 2024, but at this time the availability of funds is uncertain.",NO LOCATION DATA,
3527,413202407E,Queens,4,13,413,QN 13,E,street,Transportation infrastructure,Enhance educational and recreational programs,Alpha Phi Alpha Senior Center - increase funding for this heavily used center.,,,,,,,DFTA,125,3,Approval of this request depends on sufficient Federal/State funds.,NO LOCATION DATA,
3521,413202404E,Queens,4,13,413,QN 13,E, ,Park maintenance and safety,Expand code enforcement,"There are many front and side yards that are paved over for parking. Additionally, these same homeowners create their own illegal curb cuts. DOB needs to be funded with more Inspectors so this condition, which brings down the block where it exists, can be quickly alleviated.",,,,,,,DOB,810,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
3581,414202418E,Queens,4,14,414,QN 14,E, ,Environmental protection,"Provide more athletic programming (i.e. league, aquatic)",Fund water safety program for all school age children in CB14,,,,,,,DPR,846,3,"The agency recommends funding this expense budget request in FY 2024, but at this time the availability of funds is uncertain.",NO LOCATION DATA,
3553,414202404E,Queens,4,14,414,QN 14,E, ,Environmental protection,Conduct traffic or parking studies,"Study and Design widening of Rockaway Beach blvd/Edgemere ave from Beach 62-32 streets to two lanes in each direction with turning lanes, adjacent to Arverne East project",,,,,,,DOT,841,2,This project is included in the ten-year plan.,NO LOCATION DATA,
3569,414202412E,Queens,4,14,414,QN 14,E, ,Educational programs,Other expense budget request for DPR,"Assign more permanent Civil service and seasonal employees for Parks department, including carpenter, seasonal mechanic and helper for beach season",,,,,,,DPR,846,3,"The agency recommends funding this expense budget request in FY 2024, but at this time the availability of funds is uncertain.",NO LOCATION DATA,
3589,414202422E,Queens,4,14,414,QN 14,E, ,Garbage collection and recycling,Provide more environmental education programming (i.e. Urban Park Rangers),Fund Environmental education programs for all children in CB14 at Sunset Park in Broad channel and at Arverne East Nature Center,,,,,,,DPR,846,3,"The agency recommends funding this expense budget request in FY 2024, but at this time the availability of funds is uncertain.",NO LOCATION DATA,
3559,414202407E,Queens,4,14,414,QN 14,E, ,Park maintenance and safety,Other expense budget request for DEP,"initiate study and design for new storm and sanitary sewers, for Beach 84 street between Beach channel drive ad dead on Bay",,,,,,,DEP,826,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
3600,414202429E,Queens,4,14,414,QN 14,E, ,Homelessness prevention programs,Other programs to address public health issues requests,Expand street outreach for mental health and substance abuse services and increase oversight of adult home and transitional home services in CB14,,,,,,,DOHMH,816,3,"DOHMH funds a variety of services related to mental health, alcohol, drug abuse, and depression. We will review and assess the request for additional programming, which would be contingent upon available resources.",NO LOCATION DATA,
3579,414202417E,Queens,4,14,414,QN 14,E, ,Public housing upgrades or renovations,Other expense budget request for DPR,Initiate study to create recreational area adjacent to Vernam/ Barbados basin area,,,,,,,DPR,846,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
3567,414202411E,Queens,4,14,414,QN 14,E, ,NYPD staff and training resources,Other garbage collection and recycling requests,Fund Commercial area Basket pick up seven days a week,,,,,,,DSNY,827,7,This is not a budget request. The matter in question is an issue of service delivery and/or agency policy.  Contact the Department of Sanitation to determine how best to resolve this issue.,NO LOCATION DATA,
