trackingnum,borough,cd,commdist,type_br,priority,agencyacro,agency,need,request,explanation,sitename,address,streetsegment,streetcross1,streetcross2,supporters1,supporters2,parent_tracking_code,agyresponsecat,agyresponse,unique_id
304202215C,Manhattan,4,104,C,15,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Renovate Chelsea Park, at West 28th Street and 10th Avenue, field and running track.",Chelsea Park,"West   27 Street, Manhattan, New York, NY", , , ,,,304202130C,This request requires further study,The agency will try to accommodate this issue within existing resources.,185241
106202206E,Bronx,6,206,E,6,DPR,DEPARTMENT OF PARKS AND RECREATION,Park programming,Provide more programs in parks or recreational centers,"Provide more programming inside parks within Community Board 6, especially Tremont Park, for the youth and elderly poplulations.",Tremont Park, , , , ,,,106202107E,"The agency agrees with this request, but funding cannot be determined at this time","The agency recommends funding this expense budget request in FY 2021, but at this time the availability of funds is uncertain.",184721
311202219C,Manhattan,11,111,C,19,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Replace the synthetic turf field at Eugene McCabe Playground using natural materials (coconut and sand) using the internal budgeting and staffing in the same manner as the quickly replaced Lion's Gate soccer field in Sara D. Roosevelt Park. NYC Parks estimates that the improvements will cost about $1.5 million.,EUGENE MCCABE FIELD, , , , ,,,311202118C,"The agency supports this request, but funding is not available at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",185270
105202206C,Bronx,5,205,C,6,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Request Funding for Lighting Via Flood lights from the Light Post for the Steps of the park. Also funding Stage/Presentation/Community area at the top of the park. Restoration of walls, railings and update the fencing.  To shift the current physical conditions and negative community perceptions of University Woods and help other communities use their parks to improve the conditions of the surrounding neighborhoods.",University Woods, , , , ,"Popham Homeowners Association, South Bronx Job Corporation,","BronxWorks, Bronx West YW-YWCA Early Learning Center",105202106C,"The agency supports this request, but funding is not available at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",185103
304202220C,Manhattan,4,104,C,20,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Increase funding to an additional $1 Million to renovate Penn South Basket Ball Court,Penn South Playground,West 26 Street 8/9 Avenues, , , ,47/48 Street Block Association,,304202121C,The agency does not/cannot give priority to funding this request,"Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",185239
407202211C,Queens,7,407,C,11,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Reconstruct Frank Golden Park.  This reconstruction is necessary in order to rehabilitate and correct serious drainage problems.  After a heavy rainstorm, this athletic field cannot be utilized for several days. Continued funding is needed for the  drainage and Natural Turf Field renovations.  Concern that a private entity Shannon Gales was thought than an infusion of money by them would help with some of its problems however, they maintained their own soccer field.",Frank Golden Park, , , , , Bayside Historical Society,,407202111C,"The agency supports this request, but funding is not available at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",185319
216202225C,Brooklyn,16,316,C,25,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Provide a new, or new expansion to, a building in a park",Nehemiah Park and Floyd Paterson Field are located diagonally from each other. Construction of a comfort station at Nehemiah Park will service both Nehemiah Park and Floyd Paterson Field which are heavily used by residents of neighboring housing developments.,Nehemiah Park, , , , ,,,216202110C,"The agency supports this request, but funding is not available at this time",Capital funds are allocated for specific projects by local elected officials. The Community Board should contact their local elected officials.,184511
107202208C,Bronx,7,207,C,8,NYCTA,TRANSIT AUTHORITY,Transit Infrastructure,"Improve accessibility of transit infrastructure, by providing elevators, escalators, etc.","There is an need for ADA Compliant elevator at the #4 subway line at Mosholu Parkway. Many residents use the 4 train to get to local Hospitals like North Central Bronx and Montefiore. This was awarded under MTA 2020-2024 Capital Improvement Program; the Board would
like to secure the funding.",Mosholu Parkway Station (4 Train), , , , ,,,107202112C, ,"For information regarding the status of this Request, contact the Transit Authority directly at telephone number 646-252-2660.",183193
412202220E,Queens,12,412,E,20,DPR,DEPARTMENT OF PARKS AND RECREATION,Park programming,Provide more programs in parks or recreational centers,The district needs park programming in Haggerty Park. There is a new family shelter near the park that services children.,Haggerty Park,"94-1 202nd St, Hollis, NY 11423", , , ,,, , , ,186748
205202212C,Brooklyn,5,305,C,12,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Renovate and upgrade the basketball courts at Grace Playground.

Existing funding is only allocated to the playground area of the park.",Grace Playground, , , , ,,,205202111C,"The agency supports this request, but funding is not available at this time",Capital funds are allocated for specific projects by local elected officials. The Community Board should contact their local elected officials.,185155
105202208C,Bronx,5,205,C,8,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements",Reconstruct or upgrade a building in a park,"Improve & Develop the Environment Walk at Aqueduct Land from Morton Place to Burnside Avenue. Build a Pedestrian Bridge, ADA Compliance Step Street or Ramp.  Aqueduct Walk is adjacent to the newly constructed Morton Playground & Morton Place Homeowners Association. Walkway is in dire need of improvement.",Aqueduct Walk, , , , ,Department of Parks and Recreation,,105202108C,"The agency supports this request, but funding is not available at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",185015
213202226C,Brooklyn,13,313,C,26,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)",We would like to put some type of recreational activities in lieu of the bandshell at Asser Levy Park.,Asser Levy Park, , , , ,,,213202127C,"The agency supports this request, but funding is not available at this time",Capital funds are allocated for specific projects by local elected officials. The Community Board should contact their local elected officials.,184453
