trackingnum,borough,cd,commdist,type_br,priority,agencyacro,agency,need,request,explanation,sitename,address,streetsegment,streetcross1,streetcross2,supporters1,supporters2,parent_tracking_code,agyresponsecat,agyresponse,unique_id,geom
410202219E,Queens,10,410,E,19,DSNY,DEPARTMENT OF SANITATION,Garbage collection and recycling,Other garbage collection and recycling requests,Remove two Districts (CDs 8 and 12) from the Bergen Landing facility. The overcrowded facility adversely impacts the adjacent residential community. Trucks parked/stored outside generate foul odors.,Bergen Landing facility, , , , ,area residents and business owners,,410202119E,The agency does not/cannot give priority to funding this request,This is not a budget request. The matter in question is an issue of service delivery and/or agency policy.  Contact the Department of Sanitation to determine how best to resolve this issue.,183942,0104000020E610000001000000010100000000008023D67352C01E0BB25423554440
411202223C,Queens,11,411,C,23,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,Repair or build new step streets,"The staircase at the south side of the Douglaston Train Station begins at 235th Street and goes to Poplar Street. It requires reconstruction as it is uneven, in general disrepair and needs a proper banister. ", ,"235th Street and Poplar Street, Douglaston", , , ,Udalls Cove Preservation Committee,,411202124C,The agency does not/cannot give priority to funding this request,This is not in the City's budget jurisdiction.  Contact OMB's Community Board Unit.,185710,0104000020E61000000100000001010000000000405FED6F52C0711CB29156624440
411202210C,Queens,11,411,C,10,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",411201203C - The Underhill Park basketball court on Peck Avenue and 189 Street needs renovation. Baseball fields #4 & 5 located from 189 Street to 192 Street require regrading of the surface. The Basketball courts flood and needs renovation.,Underhill Playground, , , , ,The 46th Avenue Beautification Committee,,411202111C,"The agency supports this request, but funding is not available at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",185341,0104000020E610000001000000010100000000000065617252C0D6522A5A505F4440
411202216C,Queens,11,411,C,16,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",411200704C - Rehabilitate Potomagetten Pond located north of the Grand Central Pkwy between Bell Blvd. and Springfield Blvd. This park area had once been an active park with a pond and sitting areas. It has since deteriorated and is unusable. It needs restoration in order to be used as a neighborhood park. Parks Dept. recommended that project is ideal for DEP Bluebelt.,Potamogeton Pond Park, , , , ,Friends of the Douglaston/Little Neck Library,Council Member Paul Vallone,411202117C,"The agency supports this request, but funding is not available at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",185343,0104000020E61000000100000001010000000000800E0D7052C021DA829A6A5D4440
411202241C,Queens,11,411,C,CS,QPL,QUEENS BOROUGH PUBLIC LIBRARY,"Library facilities, equipment and programs","Create a new, or renovate or upgrade an existing public library","411200806C- New Little Neck/Douglaston library branch building. The current building is only 10,200 square feet. There is no room for programming events and shelf space is very limited.  New libraries are built with about 18,000 sq. ft. A second story addition will double the size to 20,400 square feet.",Douglaston Little Library, , , , ,,,411202136C,This request has already been funded,This project was funded in a prior fiscal year and the scope is now underway.,182835,0104000020E6100000010000000101000000000000213F6F52C0E6B5017055624440
202202212C,Brooklyn,2,302,C,12,NYCTA,TRANSIT AUTHORITY,Transit Infrastructure,Repair or upgrade subway stations or other transit infrastructure,"In December 2015, the MTA released a report on the A/C line recommending the Classon Avenue entrances of the Franklin Avenue station be reopened, because doing so “would have significant customer benefits.” However, project funding still has to be identified. The opening of this entrance would also support and benefit local businesses especially once 1024 Fulton is developed.",Franklin Avenue subway station, , , , ,,, , , ,186322,0104000020E6100000010000000101000000FFFF7FE2587D52C0BF58A44543574440
411202242C,Queens,11,411,C,CS,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","411200502C - PS 811 , Challenge Playground , is adjacent to the school for handicapped children and serves the community of Deepdale Gardens Apartments. It still has an old cement wading pool which must be replaced with a modernized spray shower. This old pool is dangerous.",PS 811, , , , ,,,411202138C,This request has already been funded,This project was funded in a prior fiscal year and the final design contract has been let.,185344,0104000020E610000001000000010100000000000007966E52C00D072284DC604440
411202226C,Queens,11,411,C,26,NYPD,POLICE DEPARTMENT,NYPD facilities and equipment,Provide surveillance cameras,"There is a chronic condition of after-school fights and assaults at this location. In the recent past, the occurrences have become more violent and brazen. The community believes this would be the ideal location for a surveillance camera.", ,"Union Turnpike and Springfield Boulevard, Queens", , , ,State Senator Tony Avella,,411202127C,"The agency agrees with this request, but funding cannot be determined at this time","Argus cameras are funded via allocations from elected officials for use within their districts.  Specific location recommendations should be provided to the local precinct commander for submission to the Information Technology Bureau once funding is allocated.  The NYPD will attempt to accommodate specific location requests whenever funding is provided, but reserves the right to place cameras as appropriate due to current crime trends and operational needs.",184854,0104000020E61000000100000001010000000000003DC86F52C0378D459B2F5E4440
310202229C,Manhattan,10,110,C,29,SCA,SCHOOL CONSTRUCTION AUTHORITY,Schools and educational facilities,Renovate or upgrade a high school,Renovate or upgrade Wadleigh High School ,Wadleigh Arts High School,"215 Success Academy Harlem West Ms, Manhattan, New York, NY", , , ,,, , , ,186539,0104000020E6100000010000000101000000000080D0107D52C0EE92E79DBC664440
301202271C,Manhattan,1,101,C,CS,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Rebuild comfort station and park office in The Battery.,Battery Park, , , , ,,,301202141C,"The agency agrees with this request, but funding cannot be determined at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",185218,0104000020E6100000010000000101000000000000D70D8152C0D8E846DEF6594440
301202226C,Manhattan,1,101,C,26,EDC,ECONOMIC DEVELOPMENT CORPORATION,Economic development investments,Make infrastructure investments that will support growth in local business districts,"Provide funds to continue transformation of Governors Island. As the Island completed its ambitious 40-acre park project last year, it is now focusing on a new plan to create a 24/7 community with even more public parks, nonprofit tenants, restaurants, and 5 million square feet of new commercial, office and education space. Funds are also needed for the Islands aging or absent infrastructure and for the maintenance of historic buildings.",Governors Island, , , , ,,,301202131C,The agency does not/cannot give priority to funding this request,This is not in the City's budget jurisdiction.  Contact OMB's Community Board Unit.,183490,0104000020E6100000010000000101000000000000A0268152C0C3F481BA49584440
