address,suite,city,state,zip,plus4,crrt,updatedate,hnum,sname,corrected_borough,corrected_house_number,corrected_street_name,borough_code,f1_normalized_hn,f1_normalized_sn,centerline_xcoordinate,centerline_ycoordinate,centerline_latitude,centerline_longitude,physicalid,blockfaceid,cd,nta,nta_name,f1_grc,f1_reasoncode,f1_message,f1a_normalized_hn,f1a_normalized_sn,bin,is_tpad_bin,bbl,f1a_grc,f1a_reasoncode,f1a_message,fap_normalized_hn,fap_normalized_sn,addresspointid,addresspointid_xcoordinate,addresspointid_ycoordinate,addresspointid_latitude,addresspointid_longitude,fap_grc,fap_reasoncode,fap_message
1360 Ocean Pkwy,Apt 2G,Brooklyn,NY,11230,5629,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
243 W End Ave,Apt 1204,New York,NY,10023,3671,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 11B,Brooklyn,NY,11230,5636,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
243 W End Ave,Apt 1609,New York,NY,10023,3672,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 5K,Brooklyn,NY,11230,5626,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
243 W End Ave,Apt 302,New York,NY,10023,3667,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 5C,Brooklyn,NY,11230,5628,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
243 W End Ave,Apt 910,New York,NY,10023,3670,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 1L,Brooklyn,NY,11230,5630,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
243 W End Ave,Apt 906,New York,NY,10023,3670,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 3N,Brooklyn,NY,11230,5639,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
243 W End Ave,Apt 303,New York,NY,10023,3667,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 1E,Brooklyn,NY,11230,5630,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
243 W End Ave,Apt 507,New York,NY,10023,3668,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 8N,Brooklyn,NY,11230,5637,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
243 W End Ave,Apt 504,New York,NY,10023,3668,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 8E,Brooklyn,NY,11230,5637,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
243 W End Ave,Apt 405,New York,NY,10023,3668,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 8C,Brooklyn,NY,11230,5638,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
243 W End Ave,Apt 1510,New York,NY,10023,3672,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 5L,Brooklyn,NY,11230,5626,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
243 W End Ave,Apt 1110,New York,NY,10023,3671,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 2M,Brooklyn,NY,11230,5627,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
243 W End Ave,Apt 505,New York,NY,10023,3668,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 2K,Brooklyn,NY,11230,5627,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
243 W End Ave,Apt 607,New York,NY,10023,3669,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Ste A,Brooklyn,NY,11230,5621,C025,B,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
243 W End Ave,Apt 1001,New York,NY,10023,3670,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 8M,Brooklyn,NY,11230,5637,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
243 W End Ave,Apt 605,New York,NY,10023,3669,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 3J,Brooklyn,NY,11230,5639,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
243 W End Ave,Apt 806,New York,NY,10023,3670,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 11A,Brooklyn,NY,11230,5636,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
243 W End Ave,Apt 1014,New York,NY,10023,3671,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 12A,Brooklyn,NY,11230,5632,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
243 W End Ave,Apt 506,New York,NY,10023,3668,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 9C,Brooklyn,NY,11230,5637,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
243 W End Ave,Apt 1511,New York,NY,10023,3672,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 9F,Brooklyn,NY,11230,5635,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
243 W End Ave,Apt 801,New York,NY,10023,3669,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 9A,Brooklyn,NY,11230,5637,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
243 W End Ave,Apt 502,New York,NY,10023,3668,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 15E,Brooklyn,NY,11230,5656,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
243 W End Ave,Apt 305,New York,NY,10023,3667,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 10H,Brooklyn,NY,11230,5633,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
243 W End Ave,Apt 206,New York,NY,10023,3667,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 3K,Brooklyn,NY,11230,5639,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
243 W End Ave,Apt 808,New York,NY,10023,3670,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 5A,Brooklyn,NY,11230,5628,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
243 W End Ave,Apt 1412,New York,NY,10023,3672,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 1B,Brooklyn,NY,11230,5630,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
243 W End Ave,Apt 1114,New York,NY,10023,3671,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 12G,Brooklyn,NY,11230,5632,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
243 W End Ave,Apt 703,New York,NY,10023,3669,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 2H,Brooklyn,NY,11230,5627,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
243 W End Ave,Apt 614,New York,NY,10023,3669,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 1C,Brooklyn,NY,11230,5630,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
243 W End Ave,Apt 805,New York,NY,10023,3670,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 9B,Brooklyn,NY,11230,5637,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
243 W End Ave,Apt 210,New York,NY,10023,3667,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 11C,Brooklyn,NY,11230,5636,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
243 W End Ave,Apt 403,New York,NY,10023,3668,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 4B,Brooklyn,NY,11230,5628,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
243 W End Ave,Apt 1103,New York,NY,10023,3671,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 6J,Brooklyn,NY,11230,5625,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
243 W End Ave,Apt 811,New York,NY,10023,3670,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 5F,Brooklyn,NY,11230,5626,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
243 W End Ave,Apt 804,New York,NY,10023,3670,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 2L,Brooklyn,NY,11230,5627,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
243 W End Ave,Apt 1201,New York,NY,10023,3671,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 4D,Brooklyn,NY,11230,5628,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
243 W End Ave,Apt 1214,New York,NY,10023,3671,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 8J,Brooklyn,NY,11230,5637,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
243 W End Ave,Apt 606,New York,NY,10023,3669,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 14K,Brooklyn,NY,11230,5656,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
243 W End Ave,Apt 1607,New York,NY,10023,3672,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 8F,Brooklyn,NY,11230,5637,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
243 W End Ave,Apt 707,New York,NY,10023,3669,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1360 Ocean Pkwy,Apt 5N,Brooklyn,NY,11230,5626,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
