address|suite|city|state|zip|plus4|crrt|updatedate
2352 28th St|Apt 2|Astoria|NY|11105|2802|C012|R
2352 28th St||Astoria|NY|11105|2802|C012|R
2359 Wickham Ave||Bronx|NY|10469|6321|C022|R
2532 Eastchester Rd||Bronx|NY|10469|5942|C013|R
254 E 110th St|Apt 4W|New York|NY|10029|3249|C039|R
254 E 110th St|Apt 2W|New York|NY|10029|3249|C039|R
254 E 110th St|Apt 3E|New York|NY|10029|3249|C039|R
254 E 110th St|Apt 2E|New York|NY|10029|3249|C039|R
254 E 110th St|Apt 4E|New York|NY|10029|3249|C039|R
254 E 110th St|Apt 1R|New York|NY|10029|3249|C039|R
254 E 110th St||New York|NY|10029|3249|C039|U
254 E 110th St|Apt 3W|New York|NY|10029|3249|C039|R
254 E 25th St||Brooklyn|NY|11226|6211|C042|R
255 Targee St||Staten Island|NY|10304|1925|C020|R
2551 126th St||Flushing|NY|11354|1127|C001|R
2559 Decatur Ave|Apt 2|Bronx|NY|10458|4833|C029|R
2559 Decatur Ave||Bronx|NY|10458|4823|C029|R
2559 Decatur Ave|Apt 3|Bronx|NY|10458|4833|C029|R
2559 Decatur Ave|Apt 10|Bronx|NY|10458|4834|C029|R
2559 Decatur Ave|Apt 6|Bronx|NY|10458|4833|C029|R
2559 Decatur Ave|Apt 12|Bronx|NY|10458|4834|C029|R
2559 Decatur Ave|Apt 7|Bronx|NY|10458|4833|C029|R
2559 Decatur Ave|Apt 5|Bronx|NY|10458|4833|C029|R
2559 Decatur Ave|Apt 11|Bronx|NY|10458|4834|C029|R
2559 Decatur Ave|Apt 1|Bronx|NY|10458|4833|C029|R
2559 Decatur Ave|Apt 14|Bronx|NY|10458|4834|C029|R
2559 Decatur Ave|Apt 4|Bronx|NY|10458|4833|C029|R
2559 Decatur Ave|Apt 12A|Bronx|NY|10458|4834|C029|R
2559 Decatur Ave|Apt 9|Bronx|NY|10458|4834|C029|R
2559 Decatur Ave|Apt 8|Bronx|NY|10458|4834|C029|R
2712 Crescent St|Apt 1|Astoria|NY|11102|3137|C013|R
2712 Crescent St|Apt 2|Astoria|NY|11102|3137|C013|R
2712 Crescent St||Astoria|NY|11102|4261|C013|R
2712 Crescent St|Apt 3|Astoria|NY|11102|3137|C013|R
2717 39th Ave||Long Island City|NY|11101|2703|C032|R
2721 Young Ave||Bronx|NY|10469|5526|C032|R
2727 Holland Ave||Bronx|NY|10467|8709|C037|R
2736 Pitkin Ave|Apt 4|Brooklyn|NY|11208|3143|C023|R
2736 Pitkin Ave|Apt 2|Brooklyn|NY|11208|3143|C023|R
2736 Pitkin Ave|Apt 1|Brooklyn|NY|11208|3143|C023|R
2736 Pitkin Ave|Apt 11|Brooklyn|NY|11208|3144|C023|R
2736 Pitkin Ave|Apt 7|Brooklyn|NY|11208|3144|C023|R
2736 Pitkin Ave|Apt 5|Brooklyn|NY|11208|3143|C023|R
2736 Pitkin Ave||Brooklyn|NY|11208|3159|C023|R
2736 Pitkin Ave|Apt 6|Brooklyn|NY|11208|3143|C023|R
2736 Pitkin Ave|Apt 10|Brooklyn|NY|11208|3144|C023|R
2736 Pitkin Ave|Apt 8|Brooklyn|NY|11208|3144|C023|R
2736 Pitkin Ave|Apt 3|Brooklyn|NY|11208|3143|C023|R
2736 Pitkin Ave|Apt 12|Brooklyn|NY|11208|3144|C023|R
2736 Pitkin Ave|Apt 9|Brooklyn|NY|11208|3144|C023|R
2739 E 26th St||Brooklyn|NY|11235|2405|C019|R
2739 E 26th St|Apt 1|Brooklyn|NY|11235|2405|C019|R
2739 E 26th St|Apt 2|Brooklyn|NY|11235|2405|C019|R
274 Hamden Ave||Staten Island|NY|10306|5133|C025|R
275 Thomas S Boyland St||Brooklyn|NY|11233|A033|NULL|B
275 Thomas S Boyland St||Brooklyn|NY|11233|4101|C017|U
2762 E 63rd St||Brooklyn|NY|11234|6814|C048|R
2888 Roebling Ave||Bronx|NY|10461|5406|C013|R
289 Page Ave|Ste 1|Staten Island|NY|10307|1167|C007|B
289 Page Ave||Staten Island|NY|10307|1167|C007|B
2890 Arthur Kill Rd||Staten Island|NY|10309|1124|C009|B
29 Bowen St||Staten Island|NY|10304|3513|C017|R
29 Clarkson Ave||Brooklyn|NY|11226|1997|C048|R
2909 Wallace Ave||Bronx|NY|10467|8470|C008|R
2912 Laconia Ave||Bronx|NY|10469|1419|C035|U
2929 Gunther Ave||Bronx|NY|10469|3317|C039|R
31 Franklin Ave|Apt 2|Staten Island|NY|10301|1257|C028|R
31 Franklin Ave|Apt 3|Staten Island|NY|10301|1257|C028|R
31 Franklin Ave||Staten Island|NY|10301|1257|C028|R
31 Franklin Ave|Apt 1|Staten Island|NY|10301|1257|C028|R
31 Paerdegat 9th St|Apt 1|Brooklyn|NY|11236|4109|C045|R
31 Paerdegat 9th St|Apt 3|Brooklyn|NY|11236|4109|C045|R
31 Paerdegat 9th St|Apt 2|Brooklyn|NY|11236|4109|C045|R
31 Paerdegat 9th St||Brooklyn|NY|11236|4109|C045|R
310 Naughton Ave||Staten Island|NY|10305|2224|C011|R
3103 Cropsey Ave||Brooklyn|NY|11224|2701|C011|B
3107A Starr Ave||Long Island City|NY|11101|3225|C024|B
3108 Eastchester Rd||Bronx|NY|10469|3108|C021|R
3236 99th St||East Elmhurst|NY|11369|1831|C020|R
3240 154th St||Flushing|NY|11354|3321|C020|R
325 Davis Ave||Staten Island|NY|10310|1552|C005|U
3288 Perry Ave|Apt 1G|Bronx|NY|10467|3268|C024|R
3288 Perry Ave|Apt 1K|Bronx|NY|10467|3268|C024|R
3288 Perry Ave|Apt 6D|Bronx|NY|10467|3240|C024|R
3288 Perry Ave||Bronx|NY|10467|3222|C024|U
3288 Perry Ave|Apt 3K|Bronx|NY|10467|3272|C024|R
3288 Perry Ave|Apt 1H|Bronx|NY|10467|3268|C024|R
3288 Perry Ave|Apt 5C|Bronx|NY|10467|3241|C024|R
3288 Perry Ave|Apt 1B|Bronx|NY|10467|3236|C024|R
3288 Perry Ave|Apt 3D|Bronx|NY|10467|3231|C024|R
3288 Perry Ave|Apt 5D|Bronx|NY|10467|3241|C024|R
3288 Perry Ave|Apt 2C|Bronx|NY|10467|3235|C024|R
3288 Perry Ave|Apt 5F|Bronx|NY|10467|3276|C024|R
3288 Perry Ave|Apt 1D|Bronx|NY|10467|3236|C024|R
3288 Perry Ave|Apt 4K|Bronx|NY|10467|3274|C024|R
3288 Perry Ave|Apt 6C|Bronx|NY|10467|3240|C024|R
3288 Perry Ave|Apt 6F|Bronx|NY|10467|3278|C024|R
3288 Perry Ave|Apt 4J|Bronx|NY|10467|3274|C024|R
3288 Perry Ave|Apt 6E|Bronx|NY|10467|3240|C024|R
3288 Perry Ave|Apt 2G|Bronx|NY|10467|3270|C024|R
3288 Perry Ave|Apt 2E|Bronx|NY|10467|3235|C024|R
3288 Perry Ave|Apt 4A|Bronx|NY|10467|3230|C024|R
3288 Perry Ave|Apt 5J|Bronx|NY|10467|3276|C024|R
3288 Perry Ave|Apt 6G|Bronx|NY|10467|3278|C024|R
3288 Perry Ave|Apt 4G|Bronx|NY|10467|3274|C024|R
3288 Perry Ave|Apt 2K|Bronx|NY|10467|3270|C024|R
3288 Perry Ave|Apt 2J|Bronx|NY|10467|3270|C024|R
3288 Perry Ave|Apt 4H|Bronx|NY|10467|3274|C024|R
3288 Perry Ave|Apt 6K|Bronx|NY|10467|3278|C024|R
3288 Perry Ave|Apt 3J|Bronx|NY|10467|3272|C024|R
3288 Perry Ave|Apt 6J|Bronx|NY|10467|3278|C024|R
3288 Perry Ave|Apt 4B|Bronx|NY|10467|3230|C024|R
3288 Perry Ave|Apt 3H|Bronx|NY|10467|3272|C024|R
3288 Perry Ave|Apt 1E|Bronx|NY|10467|3236|C024|R
3288 Perry Ave|Apt 4D|Bronx|NY|10467|3230|C024|R
3288 Perry Ave|Apt 1J|Bronx|NY|10467|3268|C024|R
3288 Perry Ave|Apt 5K|Bronx|NY|10467|3276|C024|R
3288 Perry Ave|Apt 2H|Bronx|NY|10467|3270|C024|R
3288 Perry Ave|Apt 3F|Bronx|NY|10467|3272|C024|R
3288 Perry Ave|Apt 5G|Bronx|NY|10467|3276|C024|R
3288 Perry Ave|Apt 6H|Bronx|NY|10467|3278|C024|R
3288 Perry Ave|Apt 5E|Bronx|NY|10467|3241|C024|R
3288 Perry Ave|Apt 3G|Bronx|NY|10467|3272|C024|R
3288 Perry Ave|Apt 1A|Bronx|NY|10467|3236|C024|R
3288 Perry Ave|Apt 2B|Bronx|NY|10467|3235|C024|R
3288 Perry Ave|Apt 6B|Bronx|NY|10467|3240|C024|R
3288 Perry Ave|Apt 5A|Bronx|NY|10467|3241|C024|R
3288 Perry Ave|Apt 4E|Bronx|NY|10467|3230|C024|R
3288 Perry Ave|Apt 4F|Bronx|NY|10467|3274|C024|R
3288 Perry Ave|Apt 3A|Bronx|NY|10467|3231|C024|R
3288 Perry Ave|Apt 5H|Bronx|NY|10467|3276|C024|R
3288 Perry Ave|Apt 2F|Bronx|NY|10467|3270|C024|R
3288 Perry Ave|Apt 4C|Bronx|NY|10467|3230|C024|R
3288 Perry Ave|Apt 3E|Bronx|NY|10467|3231|C024|R
3288 Perry Ave|Apt Supt|Bronx|NY|10467|3268|C024|R
3288 Perry Ave|Apt 6A|Bronx|NY|10467|3240|C024|R
329 88th St||Brooklyn|NY|11209|5601|C028|R
3328 157th St||Flushing|NY|11354|3334|C010|R
3328 61st St||Woodside|NY|11377|2234|C005|R
3330 Hull Ave||Bronx|NY|10467|3306|C023|R
3339 87th St||Jackson Heights|NY|11372|1668|C015|R
3342 Shore Pkwy||Brooklyn|NY|11235|2720|C025|R
335 Simonson Ave||Staten Island|NY|10303|2573|C008|R
351 E 55th St||Brooklyn|NY|11203|4712|C034|R
351 E 91st St||Brooklyn|NY|11212|1243|C004|R
351 E 91st St|Apt 1|Brooklyn|NY|11212|1243|C004|R
351 E 91st St|Apt 2|Brooklyn|NY|11212|1243|C004|R
352 Retford Ave||Staten Island|NY|10312|6106|C002|U
3539 Ropes Ave||Bronx|NY|10475|1018|C013|R
3543 89th St||Jackson Heights|NY|11372|5756|C021|R
398 Clarke Ave||Staten Island|NY|10306|6138|C039|R
399 4th Ave|Apt 3|Brooklyn|NY|11215|3224|C013|R
399 4th Ave|Apt 3L|Brooklyn|NY|11215|3224|C013|R
399 4th Ave|Apt 5|Brooklyn|NY|11215|3224|C013|R
399 4th Ave||Brooklyn|NY|11215|3224|C013|U
399 4th Ave|Apt 4|Brooklyn|NY|11215|3224|C013|R
399 4th Ave|Apt 2R|Brooklyn|NY|11215|3224|C013|R
399 4th Ave|Apt 1|Brooklyn|NY|11215|3224|C013|R
399 4th Ave|Apt 2|Brooklyn|NY|11215|3224|C013|R
399 4th Ave|Apt 1R|Brooklyn|NY|11215|3224|C013|R
399 4th Ave|Apt 1L|Brooklyn|NY|11215|3224|C013|R
399 4th Ave|Apt 6|Brooklyn|NY|11215|3224|C013|R
399 4th Ave|Apt 2L|Brooklyn|NY|11215|3224|C013|R
399 4th Ave|Apt 3R|Brooklyn|NY|11215|3224|C013|R
40 Diamond St||Brooklyn|NY|11222|5331|C009|R
40 Diamond St|Apt 2A|Brooklyn|NY|11222|5332|C009|R
40 Diamond St|Apt B|Brooklyn|NY|11222|5332|C009|R
40 Diamond St|Apt 1|Brooklyn|NY|11222|5332|C009|R
40 Diamond St|Apt 2B|Brooklyn|NY|11222|5332|C009|R
40 Fane Ct||Brooklyn|NY|11229|6517|C039|R
4105 Farragut Rd||Brooklyn|NY|11210|2009|C033|B
4111 73rd St||Woodside|NY|11377|3944|C026|U
412 Beach 22nd St|Apt 3|Far Rockaway|NY|11691|2633|C021|R
412 Beach 22nd St|Apt 2|Far Rockaway|NY|11691|2633|C021|R
412 Beach 22nd St|Apt 1|Far Rockaway|NY|11691|2633|C021|R
412 Beach 22nd St||Far Rockaway|NY|11691|2633|C021|R
4130 249th St||Little Neck|NY|11363|1655|C001|U
4133 Bruner Ave|Apt 1|Bronx|NY|10466|2027|C030|R
4133 Bruner Ave||Bronx|NY|10466|2027|C030|R
4272 Bedford Ave||Brooklyn|NY|11229|4915|C027|R
428 E 168th St||Bronx|NY|10456|A169|NULL|B
428 E 168th St||Bronx|NY|10456|3708|C013|U
43 Barrow St||New York|NY|10014|3736|C028|U
430 Taylor Ave||Bronx|NY|10473|3620|C013|R
4309 Marathon Pkwy||Little Neck|NY|11363|1936|C021|R
4515 23rd St||Long Island City|NY|11101|4734|C008|U
454 W 142nd St||New York|NY|10031|6218|C049|R
4545 220th Pl||Bayside|NY|11361|3648|C027|R
4552 163rd St||Flushing|NY|11358|3223|C014|R
456 Fulton St||Brooklyn|NY|11201|5216|C041|B
4576 167th St||Flushing|NY|11358|3237|C026|R
4916 Avenue K||Brooklyn|NY|11234|2128|C026|B
493 Putnam Ave|Apt 3A|Brooklyn|NY|11221|5710|C011|R
493 Putnam Ave|Apt 2A|Brooklyn|NY|11221|5710|C011|R
493 Putnam Ave|Apt 1A|Brooklyn|NY|11221|5710|C011|R
493 Putnam Ave||Brooklyn|NY|11221|5712|C011|R
493 Putnam Ave|Apt 4A|Brooklyn|NY|11221|5710|C011|R
493 Vermont St||Brooklyn|NY|11207|4813|C030|R
50 Evelyn Pl||Staten Island|NY|10305|3829|C006|R
536 E 54th St||Brooklyn|NY|11203|5417|C022|R
5406 14th Ave||Brooklyn|NY|11219|4293|C008|U
5406 14th Ave|Apt 3|Brooklyn|NY|11219|4294|C008|R
5406 14th Ave|Apt 7|Brooklyn|NY|11219|4294|C008|R
5406 14th Ave|Apt 5|Brooklyn|NY|11219|4294|C008|R
5406 14th Ave|Apt 6|Brooklyn|NY|11219|4294|C008|R
5406 14th Ave|Apt 4|Brooklyn|NY|11219|4294|C008|R
5406 14th Ave|Apt 1|Brooklyn|NY|11219|4294|C008|R
5406 14th Ave|Apt 2|Brooklyn|NY|11219|4294|C008|B
540B Seaview Ave||Staten Island|NY|10305|3406|C005|R
542 E 5th St||New York|NY|10009|6531|C045|R
542 Vandalia Ave||Brooklyn|NY|11239|2809|C050|R
5446 83rd St||Elmhurst|NY|11373|4724|C006|R
564 E 191st St|Apt 1|Bronx|NY|10458|5102|C008|R
564 E 191st St||Bronx|NY|10458|5102|C008|R
565 Lenox Rd||Brooklyn|NY|11203|2105|C014|B
567 E 29th St||Brooklyn|NY|11210|1444|C024|R
569 Port Richmond Ave||Staten Island|NY|10302|1723|C007|R
5705 Mosholu Ave||Bronx|NY|10471|2213|C014|B
5718 159th St||Fresh Meadows|NY|11365|1409|C001|R
572 Linden Blvd||Brooklyn|NY|11203|3016|C016|R
573 Essex St||Brooklyn|NY|11208|3564|C016|R
5731 Parsons Blvd||Fresh Meadows|NY|11365|1430|C001|R
5747 Lawrence St||Flushing|NY|11355|5145|C014|R
64 Saint Edwards St|Apt 5E|Brooklyn|NY|11205|2946|C004|R
64 Saint Edwards St|Apt 3C|Brooklyn|NY|11205|2922|C004|R
64 Saint Edwards St|Apt 6D|Brooklyn|NY|11205|2947|C004|R
64 Saint Edwards St|Apt 1B|Brooklyn|NY|11205|2919|C004|R
64 Saint Edwards St|Apt 4B|Brooklyn|NY|11205|2923|C004|R
64 Saint Edwards St|Apt 2D|Brooklyn|NY|11205|2920|C004|R
64 Saint Edwards St|Apt 5D|Brooklyn|NY|11205|2946|C004|R
64 Saint Edwards St||Brooklyn|NY|11205|2935|C004|R
64 Saint Edwards St|Apt 1E|Brooklyn|NY|11205|2921|C004|R
64 Saint Edwards St|Apt 6C|Brooklyn|NY|11205|2947|C004|R
64 Saint Edwards St|Apt 6E|Brooklyn|NY|11205|2947|C004|R
64 Saint Edwards St|Apt 3B|Brooklyn|NY|11205|2920|C004|R
64 Saint Edwards St|Apt 5C|Brooklyn|NY|11205|2946|C004|R
64 Saint Edwards St|Apt 4C|Brooklyn|NY|11205|2923|C004|R
64 Saint Edwards St|Apt 6A|Brooklyn|NY|11205|2946|C004|R
64 Saint Edwards St|Apt 3E|Brooklyn|NY|11205|2922|C004|R
64 Saint Edwards St|Apt 5A|Brooklyn|NY|11205|2933|C004|R
64 Saint Edwards St|Apt 2B|Brooklyn|NY|11205|2921|C004|R
64 Saint Edwards St|Apt 6B|Brooklyn|NY|11205|2947|C004|R
64 Saint Edwards St|Apt 4E|Brooklyn|NY|11205|2933|C004|R
64 Saint Edwards St|Apt 1D|Brooklyn|NY|11205|2919|C004|R
64 Saint Edwards St|Apt 4D|Brooklyn|NY|11205|2923|C004|R
64 Saint Edwards St|Apt 3D|Brooklyn|NY|11205|2922|C004|R
64 Saint Edwards St|Apt 5B|Brooklyn|NY|11205|2933|C004|R
64 Saint Edwards St|Apt 3A|Brooklyn|NY|11205|2920|C004|R
64 Saint Edwards St|Apt 4A|Brooklyn|NY|11205|2922|C004|R
64 Saint Edwards St|Apt 1C|Brooklyn|NY|11205|2919|C004|R
64 Saint Edwards St|Apt 2E|Brooklyn|NY|11205|2920|C004|R
64 Saint Edwards St|Apt 2C|Brooklyn|NY|11205|2921|C004|R
64 Saint Edwards St|Apt 2A|Brooklyn|NY|11205|2921|C004|R
64 Saint Edwards St|Apt 1A|Brooklyn|NY|11205|2919|C004|R
640 E 2nd St||Brooklyn|NY|11218|5641|C033|R
640 E 2nd St|Apt D1|Brooklyn|NY|11218|5618|C033|R
640 E 2nd St|Apt CC4|Brooklyn|NY|11218|5622|C033|R
640 E 2nd St|Apt CC2|Brooklyn|NY|11218|5622|C033|R
640 E 2nd St|Apt DD2|Brooklyn|NY|11218|5622|C033|R
640 E 2nd St|Apt B5|Brooklyn|NY|11218|5618|C033|R
640 E 2nd St|Apt B4|Brooklyn|NY|11218|5618|C033|R
640 E 2nd St|Apt BB1|Brooklyn|NY|11218|5622|C033|R
640 E 2nd St|Apt C1|Brooklyn|NY|11218|5618|C033|R
640 E 2nd St|Apt A2|Brooklyn|NY|11218|5618|C033|R
640 E 2nd St|Apt BB2|Brooklyn|NY|11218|5622|C033|R
640 E 2nd St|Apt AA1|Brooklyn|NY|11218|5622|C033|R
640 E 2nd St|Apt CC1|Brooklyn|NY|11218|5622|C033|R
640 E 2nd St|Apt DD1|Brooklyn|NY|11218|5622|C033|R
640 E 2nd St|Apt BB3|Brooklyn|NY|11218|5622|C033|R
640 E 2nd St|Apt AA4|Brooklyn|NY|11218|5622|C033|R
640 E 2nd St|Apt BB4|Brooklyn|NY|11218|5622|C033|R
640 E 2nd St|Apt CC5|Brooklyn|NY|11218|5622|C033|R
640 E 2nd St|Apt C4|Brooklyn|NY|11218|5618|C033|R
640 E 2nd St|Apt B2|Brooklyn|NY|11218|5618|C033|R
640 E 2nd St|Apt AA5|Brooklyn|NY|11218|5622|C033|R
640 E 2nd St|Apt DD3|Brooklyn|NY|11218|5622|C033|R
640 E 2nd St|Apt D5|Brooklyn|NY|11218|5618|C033|R
640 E 2nd St|Apt DD5|Brooklyn|NY|11218|5622|C033|R
640 E 2nd St|Apt C2|Brooklyn|NY|11218|5618|C033|R
640 E 2nd St|Apt A1|Brooklyn|NY|11218|5618|C033|R
640 E 2nd St|Apt D3|Brooklyn|NY|11218|5618|C033|R
640 E 2nd St|Apt C3|Brooklyn|NY|11218|5618|C033|R
640 E 2nd St|Apt AA3|Brooklyn|NY|11218|5622|C033|R
640 E 2nd St|Apt B1|Brooklyn|NY|11218|5618|C033|R
640 E 2nd St|Apt A3|Brooklyn|NY|11218|5618|C033|R
640 E 2nd St|Apt C5|Brooklyn|NY|11218|5618|C033|R
640 E 2nd St|Apt B3|Brooklyn|NY|11218|5618|C033|R
640 E 2nd St|Apt A4|Brooklyn|NY|11218|5618|C033|R
640 E 2nd St|Apt D2|Brooklyn|NY|11218|5618|C033|R
640 E 2nd St|Apt D4|Brooklyn|NY|11218|5618|C033|R
640 E 2nd St|Apt DD4|Brooklyn|NY|11218|5622|C033|R
640 E 2nd St|Apt CC3|Brooklyn|NY|11218|5622|C033|R
640 E 2nd St|Apt AA2|Brooklyn|NY|11218|5622|C033|R
640 E 2nd St|Apt BB5|Brooklyn|NY|11218|5622|C033|R
6414 48th Ave||Woodside|NY|11377|5823|C017|R
6417 78th St||Middle Village|NY|11379|2305|C006|R
6432 58th Rd||Maspeth|NY|11378|2806|C006|R
644 88th St||Brooklyn|NY|11228|3507|C024|R
646 Tysens Ln|Apt 1|Staten Island|NY|10306|4616|C018|R
646 Tysens Ln||Staten Island|NY|10306|4616|C018|R
646 Tysens Ln|Apt 2|Staten Island|NY|10306|4616|C018|R
6472 82nd Pl||Middle Village|NY|11379|2341|C006|R
65 Buttonwood Rd||Staten Island|NY|10304|1246|C011|R
65 Hart St||Brooklyn|NY|11206|6401|C013|R
664 New Jersey Ave||Brooklyn|NY|11207|6302|C009|R
664 New Jersey Ave|Ste 1|Brooklyn|NY|11207|6302|C009|B
6668 70th St||Middle Village|NY|11379|1737|C002|R
667 Sutter Ave||Brooklyn|NY|11207|4209|C024|U
671 48th St||Brooklyn|NY|11220|2131|C026|R
671 48th St|Apt 3R|Brooklyn|NY|11220|2131|C026|R
671 48th St|Apt 2R|Brooklyn|NY|11220|2131|C026|R
671 48th St|Apt 3F|Brooklyn|NY|11220|2131|C026|R
671 48th St|Apt 2F|Brooklyn|NY|11220|2131|C026|R
671 48th St|Apt 1R|Brooklyn|NY|11220|2131|C026|R
671 48th St|Apt 1F|Brooklyn|NY|11220|2131|C026|R
672 Sterling Pl||Brooklyn|NY|11216|3804|C005|R
720 Sackett St||Brooklyn|NY|11217|3118|C024|R
7204 73rd Pl||Glendale|NY|11385|8242|C044|R
721 Washington Ave||Brooklyn|NY|11238|4503|C013|B
7212 Dane Pl||Forest Hills|NY|11375|4108|C052|R
722 Alabama Ave|Apt 1|Brooklyn|NY|11207|6708|C026|R
722 Alabama Ave||Brooklyn|NY|11207|6708|C026|R
722 Alabama Ave|Apt 2|Brooklyn|NY|11207|6708|C026|R
722 Craig Ave||Staten Island|NY|10307|1510|C008|R
7220 Loubet St||Forest Hills|NY|11375|6723|C064|R
7224 61st St||Glendale|NY|11385|6114|C030|B
724 Wilcox Ave||Bronx|NY|10465|1729|C018|R
726 Desmond Ct||Brooklyn|NY|11235|4202|C002|R
729 Howard Ave||Brooklyn|NY|11212|3939|C012|R
780 Utica Ave||Brooklyn|NY|11203|3412|C043|B
7804 220th St||Oakland Gardens|NY|11364|3529|C014|R
7811 68th Rd||Middle Village|NY|11379|2836|C004|R
7811 68th Rd|Apt 1|Middle Village|NY|11379|2836|C004|R
7811 68th Rd|Apt 2|Middle Village|NY|11379|2836|C004|R
78A Selvin Loop||Staten Island|NY|10303|1887|C007|R
790 Classon Ave||Brooklyn|NY|11238|4610|C013|R
790 Classon Ave|Apt 4R|Brooklyn|NY|11238|4657|C013|R
790 Classon Ave|Apt 2B|Brooklyn|NY|11238|4656|C013|R
790 Classon Ave|Apt 1R|Brooklyn|NY|11238|4656|C013|R
790 Classon Ave|Apt 4L|Brooklyn|NY|11238|4657|C013|R
790 Classon Ave|Apt 4B|Brooklyn|NY|11238|4657|C013|R
790 Classon Ave|Apt 3B|Brooklyn|NY|11238|4454|C013|R
790 Classon Ave|Apt 3L|Brooklyn|NY|11238|4656|C013|R
790 Classon Ave|Apt 5L|Brooklyn|NY|11238|4657|C013|R
790 Classon Ave|Apt 3R|Brooklyn|NY|11238|4657|C013|R
790 Classon Ave|Apt 5R|Brooklyn|NY|11238|4657|C013|R
790 Classon Ave|Apt 5B|Brooklyn|NY|11238|4657|C013|R
790 Classon Ave|Apt 2L|Brooklyn|NY|11238|4656|C013|R
790 Classon Ave|Apt 1L|Brooklyn|NY|11238|4656|C013|R
790 Classon Ave|Apt 2R|Brooklyn|NY|11238|4656|C013|R
790 E 103rd St||Brooklyn|NY|11236|A035|NULL|B
790 E 103rd St||Brooklyn|NY|11236|2808|C025|U
808 Lenox Rd||Brooklyn|NY|11203|2311|C043|R
81 Brookfield Ave||Staten Island|NY|10308|1437|C010|R
812 New York Ave|Apt 1|Brooklyn|NY|11203|2721|C007|R
812 New York Ave|Apt 2|Brooklyn|NY|11203|2721|C007|R
812 New York Ave||Brooklyn|NY|11203|2721|C007|R
8840 198th St||Hollis|NY|11423|2119|C065|R
8907 102nd St||Richmond Hill|NY|11418|2128|C016|R
8921 70th Ave||Forest Hills|NY|11375|6613|C061|R
8945 163rd St||Jamaica|NY|11432|5069|C018|B
9421 111th St||South Richmond Hill|NY|11419|1020|C024|R
945 E 231st St||Bronx|NY|10466|4607|C023|R
947 59th St|Apt 3R|Brooklyn|NY|11219|4881|C020|R
947 59th St|Apt 1F|Brooklyn|NY|11219|4881|C020|R
947 59th St|Apt 3F|Brooklyn|NY|11219|4881|C020|R
947 59th St|Apt 2F|Brooklyn|NY|11219|4881|C020|R
947 59th St||Brooklyn|NY|11219|4881|C020|R
947 59th St|Apt 1|Brooklyn|NY|11219|4881|C020|R
95 Cooper St||New York|NY|10034|2323|C010|B
95 Elmwood Ave||Staten Island|NY|10308|2637|C011|R
951 Eastern Pkwy|Apt 2|Brooklyn|NY|11213|4457|C023|R
951 Eastern Pkwy|Apt 1|Brooklyn|NY|11213|4457|C023|R
951 Eastern Pkwy||Brooklyn|NY|11213|4457|C023|R
951 Eastern Pkwy|Apt 3|Brooklyn|NY|11213|4457|C023|R
9512 Seaview Ct|Apt 1|Brooklyn|NY|11236|5434|C026|R
9512 Seaview Ct||Brooklyn|NY|11236|5434|C026|R
9512 Seaview Ct|Apt 2|Brooklyn|NY|11236|5434|C026|R
977 Herkimer St||Brooklyn|NY|11233|3120|C006|R
98 3rd Ave||Brooklyn|NY|11217|2305|C023|B
980 E 45th St||Brooklyn|NY|11203|6512|C031|R
989 Burke Ave|Apt 2|Bronx|NY|10469|3818|C005|R
989 Burke Ave|Apt 1|Bronx|NY|10469|3818|C005|R
989 Burke Ave||Bronx|NY|10469|3818|C005|R
